session_id,is_click
575725,0.07235164636294088
436327,0.04572582524010643
189301,0.051938371089206785
450514,0.05958896186569841
25522,0.0265335812476363
14490,0.05747473297333014
146835,0.07384267887843232
268766,0.1080346236489035
301914,0.04768735588099232
516005,0.01645740115262671
583061,0.07791838418119537
570848,0.03623977132323608
313966,0.045890562936020084
225397,0.07612227390680001
428470,0.06400466737716526
53761,0.10461564756813482
587700,0.04630334312280451
125528,0.04697210258449623
571983,0.0630983166456016
92510,0.07992810178229284
583454,0.07748420464020306
102933,0.1860292012960226
576667,0.13268334836953113
575279,0.0843903692410013
532294,0.09845964885742532
267838,0.06591361099741042
331012,0.041937515327011
331190,0.08806843403825708
575435,0.06185004420803901
58552,0.10866948833486369
326874,0.050265616339785324
48698,0.11483433869809216
528956,0.0496921598919642
463319,0.11077416970326565
309618,0.045402052430137875
581076,0.05883209293251771
482750,0.20971994520269352
588129,0.07599703207427323
170644,0.04806853914006795
132586,0.0617816193488525
582588,0.09499567638331677
580592,0.0755492146559121
572351,0.07094812731528813
25709,0.06601389414638832
589153,0.08517111564983906
438079,0.052867896500566766
579908,0.10027425545318573
237563,0.05263131801160524
574166,0.051181916931774166
530445,0.06788036144206971
586167,0.08155838459656853
482051,0.0986343832703296
418573,0.10379947318547707
409131,0.07690329469628275
403574,0.06439561158968507
587544,0.036675562114204245
586728,0.06232141010405961
292278,0.018913764079926475
117754,0.044447496935847375
581806,0.0987484846319891
133725,0.0889431915221524
484764,0.05105540209672248
96038,0.08557686581860462
168,0.07068746496897493
570719,0.10083399215351602
55526,0.07653635200381612
535879,0.0674896264622965
62560,0.11471902559895031
27139,0.06720952782478604
170468,0.05238179032246071
352200,0.03657979374650668
484503,0.04724226413671417
30629,0.04739693263214442
431221,0.05732025619854016
538971,0.04609726266704455
327913,0.020173242463191052
27039,0.06833036924713652
125820,0.07487396824908568
545669,0.05327848659091722
567675,0.08302156059794992
72546,0.09201185689255746
51236,0.12019715477236166
583022,0.13680019974048133
575990,0.06231602319188169
570790,0.10102308354484683
522566,0.05521845258238235
424438,0.036188557894855665
568465,0.12826541816632062
371077,0.07387268542825254
254126,0.0802737802582289
581135,0.08046861918876769
583312,0.07240131316386553
586944,0.07484050698188864
310585,0.04593055163694441
141487,0.07565589399218557
571959,0.10372676745459393
424031,0.08106292039861504
595579,0.035365499729947195
301375,0.0512581098283272
436648,0.02882698388989445
225044,0.07085032695742244
412979,0.06183537818422675
270816,0.12092794421003412
580922,0.1224924445132113
302119,0.03600425724085286
535390,0.07178014431444596
164931,0.10151034763691345
250011,0.07506598837905153
153671,0.022740282485518938
588587,0.06508860563721555
532741,0.04361886319563756
577233,0.10468979408423772
360771,0.0317539928749013
97727,0.1030210444490039
129112,0.03530038340470689
107539,0.0802004891818291
26988,0.14359148544154263
449989,0.05685169680185451
46425,0.08826846529426906
39322,0.05570328600289804
301139,0.02479661386935531
241423,0.05903781052096563
280651,0.1067763883416685
133066,0.032172295216725814
334379,0.05671832905349071
280391,0.08084104504037472
23340,0.05075203761086839
569652,0.10715450449060031
572728,0.10876759568978159
582626,0.07186392578521471
117158,0.05330576484304559
213341,0.00999859366102664
327492,0.041568036648163234
585231,0.07167299924277491
404620,0.05807869991055642
252799,0.0890695010329198
92945,0.09676629937153716
179260,0.032172295216725814
237484,0.03850083065667232
331193,0.005790249223881405
581973,0.09087327123944514
528046,0.0684492296472041
574735,0.08626155072422538
291829,0.05799363600272439
584585,0.12499052301259198
570882,0.0900437582151689
302436,0.0512581098283272
74677,0.09936779743650706
278182,0.40826600251840156
217250,0.04603445577518869
306686,0.0520918668383814
409975,0.03978173815380171
166158,0.03385267431067054
38055,0.04062300099353749
250558,0.06324037643388487
436094,0.08137014559740055
531839,0.06976160788158686
129977,0.047493850991186436
451760,0.048537199886298794
587358,0.06886341434269652
518455,0.06054395525864168
94445,0.09758432751025467
517450,0.04464339778208397
88696,0.08598971976221115
483478,0.051546849654608234
48442,0.17765124235153296
573242,0.05194975548528638
109829,0.10502537498053673
24975,0.004326187722146102
248702,0.08649291151400429
154595,0.08350740858535118
459643,0.02869971217722874
24178,0.027868200717617912
226056,0.06613516617869684
595632,0.019902365483060142
59853,0.10372353230716985
270668,0.08240479482821002
568420,0.11906149694248487
585023,0.06071902598641445
578813,0.04097904868733747
372568,0.05371186604475311
62949,0.13193442964972182
585087,0.053282361099687175
131779,0.05537377413457684
345664,0.07599021741139347
241114,0.08064219938045929
566790,0.06606673123331304
273550,0.11810088428965292
105910,0.10773696711283758
45232,0.088137678321358
587313,0.0654169082726663
535244,0.06335785625999833
168187,0.06754765833794422
19862,0.03382862659149186
169086,0.05343380875417236
545729,0.0626732836478971
350731,0.05939780120907646
128611,0.05411641521717957
25245,0.048401593401872126
237588,0.07131744235968969
272342,0.08451756946216325
309416,0.03882759132650487
68104,0.093879962245947
226162,0.08361446918300064
22387,0.011250923115891385
13097,0.043282160334612144
516413,0.049690152870655604
572451,0.06388662255778739
349365,0.00392056679263512
401201,0.00999859366102664
39762,0.03704922720928676
302653,0.03148487899438411
565962,0.05951700570358031
105383,0.11138750786130637
171458,0.06571508932402811
8384,0.08422539450596273
165800,0.05580495244311611
310929,0.03870840938255386
566442,0.04007476249047518
484409,0.06917598754424953
463516,0.09683358377145741
22835,0.07241459934241505
135138,0.06615439101406845
328741,0.07573256079930028
379399,0.05190676699966545
492534,0.05946472112403279
240961,0.08427941260402114
225403,0.06724184699388201
580287,0.06702993554470155
482507,0.06527328890677216
327742,0.3259175068250748
28007,0.08093333911539267
120615,0.12127298932988702
30568,0.06356934822538782
40313,0.08371365576697075
298816,0.037848920700194265
126610,0.060204361867322
492237,0.06889192127648705
301118,0.036570939705319994
422916,0.07328012134255875
68280,0.08815105711142628
534159,0.07827915915685021
47532,0.11109656367770454
347637,0.07100902033411842
570627,0.0792556749959913
578631,0.04775213445502144
529999,0.0632037478721753
480946,0.04627584298854093
39706,0.06288829497981036
585896,0.06490251574473963
38869,0.04083895935616847
580726,0.1603541661112587
135841,0.0498633989266868
298132,0.03809131570259626
112597,0.09140274491815104
105501,0.10518546020981472
279328,0.11810088428965292
371993,0.044190413379303316
166543,0.0677917935028548
135613,0.049329585123579836
225900,0.05807869991055642
587469,0.1982647166709702
70938,0.11662349255797856
273285,0.08295856527190464
417933,0.01902606340520163
568815,0.036445942521958576
520153,0.03257032676540348
483906,0.046214846230414185
482264,0.2685350382289433
206371,0.05939780120907646
420654,0.06389774079039194
570664,0.09460481152335301
327787,0.08459967622137644
251924,0.0802737802582289
225846,0.09757022360753477
25073,0.09853332766975038
566309,0.08944339833251853
25540,0.06788036144206971
428910,0.04068469428619458
225282,0.02842193814977025
291648,0.03494540383736817
567613,0.07565502972695774
585385,0.07472511103926059
69677,0.09644763182749647
47921,0.1222824053300025
94854,0.08928275353061813
311384,0.022734060217237163
595253,0.044194543719597496
481836,0.0803687756668699
579110,0.08850621644876781
571138,0.0984734831404304
291878,0.043181827877888934
431493,0.05790713509311246
448531,0.05109419274480466
71618,0.11306152890903631
576826,0.04823590511254642
163671,0.08512076342675566
567980,0.06413855175235894
117440,0.03451098974136471
25575,0.0291032731750805
571044,0.06405940934585104
568082,0.12340571231008637
574164,0.072132481151808
585914,0.055630261660020996
328146,0.04681968388896649
94983,0.09768542349623387
560283,0.04448561219589405
569080,0.08101237967981986
118044,0.05095537233736386
517209,0.05087572779438498
133021,0.05736445146907434
401441,0.04135849120639489
76315,0.10518546020981472
144054,0.051475622845620274
579837,0.10902358519956376
277825,0.10411272790863794
93565,0.10211689947615711
56154,0.08554354500881328
533379,0.04494007146524574
271699,0.08723597433421398
569933,0.07627896248039406
163326,0.12897971064998193
76318,0.09305488058447914
462950,0.08642535941338421
578616,0.05611825799625993
567045,0.061170228814759815
273449,0.05193403577076943
432517,0.08072583326910517
577088,0.07417731503533555
574599,0.12786387795328083
310672,0.02691348417742526
124897,0.05147158079249236
39802,0.07108389086100565
481434,0.03844986198884723
11483,0.03368634636128082
567301,0.09851417581412045
430450,0.06132406749643927
353800,0.06563727273148656
574508,0.10441692490471502
571611,0.07601233002451106
438156,0.043764671021969834
129127,0.048008620824788996
14535,0.024821373687979074
540259,0.03850083065667232
554484,0.0010004768335721344
322973,0.07102099482054448
280167,0.07734131462297575
267233,0.1002896826436351
403545,0.04375473726375141
462297,0.02392251654473419
24108,0.052019284377524344
532901,0.045595249046534225
225219,0.08978353623668664
580927,0.11569240607243961
298500,0.028485388773985616
138398,0.05498370079513296
269576,0.05418596137201013
45886,0.09020142228095414
299255,0.05232563112098727
379472,0.005231869295292832
482616,0.026696909889423515
516813,0.08422692613956505
132766,0.04697210258449623
580386,0.07930790358084217
24962,0.035492372097088165
515919,0.07779212843175691
569162,0.09460481152335301
110502,0.10488760089078875
574174,0.04109939960823948
589195,0.030140065298196402
279350,0.053488568831585176
522032,0.06536581415952605
244836,0.08829207691831528
25809,0.09512103272618186
481469,0.11494621915271953
584908,0.18637804425445603
329807,0.048047806238436366
303909,0.0342329889539205
455894,0.042737797715871766
168590,0.0418575142763998
567104,0.09453254935631347
570674,0.07009311044333172
51356,0.0707835199042111
230116,0.04046424802057463
297463,0.0460347464789438
282866,0.08137557949756738
349082,0.11505994550416085
209715,0.04401851382610628
569396,0.1019947695764087
532465,0.07636700323699776
98649,0.11249977554560416
116986,0.073016090045503
517089,0.04183233635845647
567071,0.06270727323564
278260,0.18171951188303523
330902,0.21092770237990097
118371,0.02537582247950304
566595,0.12294608333525085
154531,0.21092770237990097
67103,0.08899704092945444
346668,0.07961512516868977
42126,0.10167277976489586
30380,0.034253801955033275
184472,0.06026674009211493
68023,0.09350838547494317
463906,0.0766892930354826
586008,0.12344170874615229
581565,0.022636896664281928
25796,0.084755150150157
264115,0.10444801372841253
244350,0.05258327775040681
523643,0.08533711984493783
270133,0.10051378227798503
26324,0.04664750537201745
215558,0.011607561871767298
279652,0.08790624009744177
516473,0.007966024086472526
565872,0.014742700424936079
295656,0.032002590987234604
292545,0.016541724551239048
215264,0.06034017820876237
22875,0.12910585176397074
310832,0.03727979089143131
570219,0.06737355643138662
569144,0.08327253141466576
530019,0.06179762102905309
577540,0.07930790358084217
345100,0.04682780257438864
435919,0.03995308331286146
588698,0.08993021297021521
23894,0.04294286032914608
579659,0.14464013581520752
578000,0.09417206992800012
332101,0.045702055380524916
305258,0.03470401827222638
403009,0.03371923034303533
567644,0.09532024190360412
224874,0.03257761553622507
153457,0.05988588817745802
137559,0.053356893257971494
585346,0.10876759568978159
225333,0.05314349085417659
67710,0.09481674344558515
88249,0.09335711770058047
517744,0.06909502638229642
14272,0.0836602797294253
302098,0.013597732358786004
120490,0.02483588063678807
189096,0.07565589399218557
553319,0.026429487231742037
224959,0.12976896730474008
97802,0.10018657342130641
475569,0.05192169723601416
247389,0.0636982515669008
31749,0.03915442851445704
428965,0.052836021904473264
573079,0.07601233002451106
425202,0.08487511759055598
312788,0.08230323667771104
106007,0.07337172577166319
48144,0.055123505848414404
144028,0.056292547201019935
545705,0.05422848057195091
537111,0.07162408349354975
569944,0.05970696909614629
576328,0.05872200892813928
329223,0.10367915294126877
572422,0.07508252141608003
263897,0.09401962738029024
431503,0.07633028212210939
318808,0.05243050367693361
244772,0.03915520007389835
282671,0.07460760156823297
576329,0.054899949872196964
31364,0.06871366920128767
256116,0.07993043877095496
372379,0.04930533691844381
585104,0.038969960874788295
290311,0.03967984079352727
589220,0.09276933135489844
581649,0.13183979865986606
309295,0.036097582796480794
476487,0.05076193884027775
567952,0.15243412419870553
568289,0.08812272738017474
421613,0.07843658019799964
225547,0.06442936653372586
213164,0.0736979314685289
270094,0.084511645652433
23726,0.053322759964987546
50894,0.093105064736742
402810,0.03488950838784142
268231,0.08951317979284722
584750,0.07116363588189288
568890,0.009336167409082548
225650,0.08452413777435297
278966,0.07892194441473806
482884,0.033396283827773945
267417,0.0855072972817869
248012,0.08067136870645147
279990,0.09876265395936261
528388,0.06771110086544
532042,0.1574148773985502
282672,0.08868571266073601
28106,0.06123570448784276
12847,0.013582412825972254
69305,0.09086656790689152
587426,0.11542324792141175
283172,0.0832238237976766
100241,0.013414416877373506
254508,0.0807820912414434
24961,0.07643898001033987
244242,0.10842576816757618
542619,0.058962040348808926
225239,0.058962040348808926
566034,0.08188617954205135
567287,0.07417731503533555
69221,0.1342359902883992
570350,0.14933346696770392
542448,0.09871784790812722
537749,0.06844539533884281
584743,0.09345146942053811
595512,0.036275152439503064
15600,0.01925888042654671
595708,0.011918775210126426
100613,0.1112106233017946
368528,0.05712402048738131
578189,0.11395930599751651
82448,0.07160474854484802
588700,0.2828593778231668
566042,0.06508860563721555
575643,0.023623823944674414
586446,0.05114421867549229
588110,0.1284832922780786
578210,0.11212826062974997
88432,0.18576448271100457
276528,0.07948174041086946
587622,0.0914508599661469
483433,0.04061689364021101
586989,0.13675554606631846
11792,0.0229856379688493
346312,0.07423507061882188
153171,0.0453652555421277
404406,0.07270725307401582
8855,0.10225965126324751
424117,0.046433233321330473
96044,0.07688818508044336
282187,0.10352408567363627
403572,0.05902780092983446
120110,0.05939780120907646
58393,0.10263657093140309
224968,0.07557360397022131
225948,0.08709566034493749
24917,0.03672703578967343
39465,0.05415269669371275
203065,0.019322846853377564
570846,0.10902358519956376
482004,0.030199166139697312
530820,0.049159096629615595
580397,0.11906149694248487
589298,0.15030065041051743
583978,0.08814941114344467
376284,0.060147651757528585
569039,0.08096589213532578
572714,0.05961101789699474
272736,0.104237191009799
484534,0.07243801523191297
293149,0.0334307206646425
379402,0.021723289531952288
237443,0.05484842733022708
584851,0.058971550772458
23193,0.08507180323055391
197492,0.04046135020765623
279605,0.06202751042029609
306837,0.03382862659149186
128100,0.048358213667062284
578666,0.08422460588308218
300134,0.02436944779681868
136201,0.05058817261741014
279494,0.13103870669958728
573604,0.08767064383082153
567055,0.07415588367610274
460328,0.03196651096083919
272637,0.0778631642240524
576019,0.042986405791515456
244490,0.08167093188070049
276636,0.09249663551336978
530081,0.06923027023424058
497935,0.060250575354273916
137984,0.05537377413457684
568942,0.06118826095099933
578954,0.05010015500017771
299477,0.05289116949312484
545679,0.08083965691633388
289200,0.050002447715315305
574043,0.13756092977655823
574453,0.01432803601272158
588167,0.13793669206279965
404325,0.03294575021617396
570963,0.00859591273895612
14434,0.07987577131612801
421618,0.06912034585693076
117471,0.025122738529712488
27234,0.06476529814760466
577973,0.07348735189341911
25381,0.035570676352348334
588807,0.07693901307568311
565234,0.09078070089661541
571781,0.07270927617699
295074,0.043181118705552655
135562,0.046659966820412645
331829,0.05621154425534983
296551,0.02946568846541278
568195,0.07177916608632097
572594,0.1263369489914626
331969,0.02132626450692653
453970,0.036890085847075565
583554,0.06543359085617202
20052,0.03718842853242675
567199,0.03763840780391512
128195,0.012545644210225748
577084,0.06189286965818996
283585,0.10109803063673317
118002,0.02396532655635677
491170,0.06693142183356804
595392,0.028885945923651672
518854,0.03242959602991462
22222,0.07409119358868994
128537,0.056760140326639986
298460,0.0438431778402574
350024,0.03179772847129785
271283,0.08242978879001876
573884,0.07086226456081447
555466,0.08744746567626215
577457,0.07809996683465913
583907,0.14863144891940575
271726,0.027579826470453997
108624,0.011995617529874974
576040,0.06360143762703296
568456,0.11325268295250362
273727,0.11199311731908818
92456,0.08979160884151688
538724,0.11296311587624144
71531,0.10447601693577127
484384,0.06983595455677338
788,0.055402781135563836
454876,0.03726468590874274
523620,0.03063373248695542
165058,0.06262883156735125
263293,0.12176558357955554
584142,0.09662832514002695
46090,0.0834376341087786
567084,0.11252228639479568
430086,0.02439727060648216
7214,0.024676143747123236
241064,0.07500898879807429
264956,0.11126685639319711
581430,0.10331432803633848
575548,0.10715450449060031
472902,0.05319692449077061
585156,0.07365810239892363
245105,0.06741312705489476
541058,0.07489840048921474
583743,0.14952682005427523
133211,0.12087281826590167
574720,0.060534134106927706
544664,0.049609619125636446
421653,0.049801237185906747
381855,0.03411161885842824
224898,0.13934995964171026
572632,0.12657008928350755
74242,0.11092452693661921
360617,0.07561644449834654
245746,0.06912034585693076
447538,0.06918589536639452
435462,0.049635407092221244
226027,0.07201650869935146
271315,0.09582638186475802
329933,0.09248275323000194
329677,0.019268220377399017
427637,0.04438631288461436
140472,0.0601639975004152
225496,0.07135523584904942
171375,0.11722283129706683
292861,0.03942197876473679
571420,0.09979532875623705
542515,0.07604876649720183
541742,0.02834001903438202
273159,0.11992395258821847
262452,0.04607977903244664
569718,0.026053256217635812
270247,0.14059192466554113
494310,0.0235667918291968
302934,0.04684409680668695
289194,0.0377881861388109
581286,0.08137527108353373
171472,0.05924695706253674
575376,0.06232141010405961
588405,0.061077664732308946
281642,0.10429059049807886
24649,0.035815745958097084
567531,0.06277559662354425
518313,0.05771112834339293
566902,0.06039775433749835
574993,0.11293202031895817
476699,0.06010345184226264
52892,0.09306577349825906
269140,0.13908707759705038
234609,0.04142896973355134
531633,0.08012954091968438
279928,0.10438519780390765
293807,0.005790012665853603
225974,0.07679715007926566
543982,0.13492955854832242
571693,0.15030065041051743
283235,0.058072441121933924
595247,0.03814518034247893
576858,0.05644746924987342
27612,0.04429839634251002
277948,0.09846554303400677
585163,0.10741182513164135
331295,0.04459721652616503
289580,0.03536483666893614
579127,0.07429214109582008
225153,0.09464993816052349
300275,0.03289249261587553
76097,0.10518546020981472
79030,0.0884443223847255
434213,0.057991666558537235
570521,0.01083487007372808
595790,0.03536694850239218
246000,0.019922460034357888
131664,0.05069330671609026
162748,0.04800920497165973
100107,0.07644514510051713
565882,0.056442836466792774
296330,0.0330903897508506
24374,0.03369598120228256
281855,0.09782267453164052
565019,0.044178672022365764
579130,0.01502018274113516
225651,0.08169062738048935
580240,0.06435785410639787
103894,0.0707835199042111
85125,0.09342730072312368
78238,0.10372353230716985
186467,0.04375141241924426
430409,0.09791263939547871
225667,0.07681502118549972
353669,0.14832616188561898
577644,0.07922883678264224
51463,0.07987757841229881
580554,0.09084350435136124
406225,0.06920595747420162
172826,0.060034938925696925
581044,0.1373099466212923
170567,0.06660238019112706
298268,0.033904900856672464
171841,0.04622316741307025
576386,0.06441652582315496
522751,0.017763807602434435
371941,0.17472362869372982
106001,0.09276533995315304
303808,0.028035840303938922
354668,0.1780398473366984
573405,0.015277632439866407
275496,0.08562962718170203
273898,0.11046712584613945
328222,0.06441906974221964
303646,0.047039656127529146
575574,0.06702993554470155
248288,0.03800040160029876
437310,0.04671921936966428
574926,0.06424245646599526
345721,0.11447769708152444
437955,0.02155099992844633
577539,0.01317231338792706
169674,0.06109938207835564
209585,0.15084071213932884
566513,0.03315026700417513
263438,0.13457918073400582
540591,0.030139402897866492
379456,0.05650697701038979
531254,0.05340032567696834
303257,0.036403889169807316
573870,0.09162327492080145
570925,0.030783599231468943
473046,0.08060606411516122
345769,0.07330189425361457
132294,0.051706117151822384
572817,0.060972652176150756
112645,0.11328553948748579
184423,0.04622316741307025
579764,0.17218059172729483
24934,0.024830555145989808
542672,0.07266153602401534
536676,0.1464025974191075
169641,0.042739179126170625
97149,0.11763655857786467
573492,0.06191399145261538
43263,0.09145185000705155
561161,0.07167299924277491
312532,0.07935625371328217
150654,0.07518176959159631
241116,0.018585359568650397
331152,0.045561531135229254
567242,0.11960865774868806
167913,0.07522756434441985
24640,0.05111314210008987
574297,0.09437696493392315
39218,0.07080035015462906
309896,0.04534720643035351
281618,0.06343258896311817
326051,0.0228358763587803
254057,0.07265228401610112
488306,0.04779017543314968
117234,0.03478388748315808
25759,0.06417286710677723
140134,0.039419233402917093
432940,0.04435085184448357
569948,0.07273691865937511
185061,0.049956564258825525
20588,0.022898309568153447
129779,0.05237080735466712
360418,0.05682321509115337
309726,0.030372893360236936
136750,0.05691555471161794
572030,0.10004359378811169
432392,0.06736620329477641
24433,0.11306369427222997
109692,0.10526172468831388
183861,0.05335078319815988
565866,0.08644667475283546
225095,0.0761455307625401
328481,0.07644676054553909
130402,0.050703854810991246
457418,0.04308051608835543
571428,0.08397175672897073
458720,0.026882507115806312
265954,0.19804889442889392
584846,0.1571173676159998
424823,0.08745717998723343
578245,0.07746351000562077
573486,0.06886341434269652
401577,0.09547318729134391
332975,0.049984878363131265
476486,0.047315049785232634
174271,0.05341217695061014
298020,0.04530175881455612
81667,0.10408388342998189
252065,0.0846427422606926
274312,0.09274509373205701
779,0.06346522529416629
289211,0.043181827877888934
520092,0.03769065225492216
348800,0.027702162629676595
529580,0.06290829634088996
277837,0.10669055762365029
265675,0.10429059049807886
583662,0.10070132757802651
474650,0.06306242821464222
585691,0.08829037072742814
589120,0.07889360877715047
556429,0.11426227298467545
518117,0.0452374860090827
576472,0.08622435010917626
202424,0.045362730283308256
482283,0.41680576045105955
135696,0.07095739833160321
131887,0.048866221046441415
290447,0.036186218185723505
96313,0.11483433869809216
262941,0.09249663551336978
138656,0.031080197781153045
538506,0.043552188012763754
572879,0.07051548889137661
578302,0.019710369720119754
432843,0.04902495726847656
225527,0.07201650869935146
326511,0.03578042242731928
113341,0.07250889895530786
247721,0.08959043833668705
63450,0.10194574142837579
295814,0.04363195257347946
343871,0.06938939597457525
579102,0.060534134106927706
59785,0.1257089814293611
569821,0.07243583634284674
485655,0.04779017543314968
20433,0.0427980975678366
586411,0.04623601461046157
51985,0.09671815719216524
432493,0.06289365546486662
234670,0.046512782978532674
377070,0.06557411521621002
24425,0.059452971060417276
29050,0.07006325661533776
252757,0.07737458327523919
484681,0.06904584997794679
571390,0.08296724393726396
585581,0.054899949872196964
309015,0.045882191674935145
586149,0.06886341434269652
450520,0.07222584024905779
575375,0.0667112942249118
574245,0.07843662868641114
70561,0.12592528336636494
202428,0.07865413022848992
476838,0.05227182015583658
169004,0.027199992604175948
579746,0.08476361853721555
268648,0.021500844624163507
403493,0.056457496914956135
473480,0.061428893375836374
225216,0.056157554666703545
586967,0.07843662868641114
484609,0.05909914006474397
310444,0.013640348481887953
143839,0.057578353081668636
587900,0.048326187177218025
579181,0.08327253141466576
573174,0.08766593877879215
132675,0.05233809934857923
166086,0.09197436171019811
76313,0.10518546020981472
535930,0.035570676352348334
573224,0.05672274551547752
567921,0.07121378356106348
349146,0.03159018719295278
297955,0.09494149779196236
335680,0.08060606411516122
316977,0.04637635203815484
425706,0.0694850117384413
537176,0.07273685092260476
40441,0.04713708565908001
54129,0.09356285056136186
25024,0.04159585159755598
583922,0.08176837648441308
432548,0.08623202974830996
169696,0.06266388571580597
302158,0.028072557603183716
309050,0.05327545994376707
198,0.08321057527125783
163091,0.09295372296458561
109093,0.087816309961242
268651,0.08809020421915773
168074,0.05216413742564138
88112,0.10416681009891358
85667,0.10215040560658467
300428,0.02717353835468478
572248,0.06945845441796956
70336,0.09552229411574885
584658,0.07429214109582008
281329,0.09561991092963715
273453,0.08695175409075606
255773,0.06250064030443404
346827,0.06674480888535007
225032,0.03457104935412236
535421,0.0367296878259913
22014,0.03578042242731928
569608,0.06702993554470155
25118,0.07218100715254196
95257,0.07909512673971687
581655,0.0651259010956667
577316,0.13800143115673844
368361,0.05177452309913631
536407,0.10260517751316892
140202,0.056031621427249115
379431,0.02806807756097285
582855,0.05606706882321529
519843,0.07327217478922955
576855,0.1099335290521867
61822,0.1322001699471368
136178,0.06158611190803788
11756,0.0416472785338611
43655,0.05589393290702508
491606,0.05517792035659766
574983,0.09732566673070828
355853,0.02221176442867472
44931,0.10192792926370203
174617,0.04957316526940671
245781,0.09500772476292402
581181,0.0997851554559673
163377,0.05116967506843295
274279,0.08436955681137848
381908,0.036181472574522124
24476,0.05828056526541496
473220,0.054993889326079654
24001,0.03698847380692753
264939,0.07779897808987439
522747,0.08422692613956505
569856,0.07561286515088148
150568,0.061837938286947225
25599,0.06913119568426161
582931,0.07715375525013526
134544,0.06578656483414676
272205,0.0734567390738375
282013,0.057573916205915635
224913,0.007854615891811158
24883,0.03161205344945357
27680,0.04653045040875211
578024,0.0692987886866425
26794,0.037374881604271284
564495,0.04925028492556323
38974,0.04925028492556323
523190,0.05250456210456401
141951,0.05723607105629526
586621,0.072048882741111
576193,0.06702993554470155
293033,0.045993790915802316
23979,0.054242734645130214
545703,0.15156094719060753
328251,0.15156094719060753
24744,0.017188455729659723
299145,0.04574915111122134
581359,0.11248653202915379
14204,0.08763625609784592
289456,0.05320567866295651
306915,0.03788381928440076
431978,0.0686001655076156
123868,0.051706117151822384
484312,0.1188072988158208
26025,0.06913381777902129
450618,0.07174552012220735
458839,0.045794081791075025
23913,0.0451902080716954
279302,0.10685129338931093
566494,0.0413793693130951
304818,0.03501544607540558
432871,0.06671649343343106
573683,0.0817175387853673
364009,0.049956564258825525
245993,0.033598345802840365
571814,0.08608641564615523
568109,0.09199538912678466
88094,0.10192792926370203
535198,0.05221788937018783
518724,0.08540488697925568
482433,0.026436937658995626
24621,0.03461682413801913
583878,0.08357062297666391
492367,0.0630655114069301
570194,0.08368850136077832
327278,0.08121802235771086
24909,0.024699021774147255
31086,0.0801807956659342
474019,0.06825385468899238
448286,0.0665993034380044
540836,0.09015977407948618
393257,0.02327587694594392
278233,0.10262090357871773
139507,0.04561373864509811
309470,0.04250229507827406
515817,0.07760251847556689
479108,0.042515481144643305
570971,0.05087084831941265
451582,0.05409783204423229
279461,0.10173129049242342
307570,0.02502254922198929
579900,0.07002029008422395
100165,0.09912811129530236
25867,0.05344509686325418
540823,0.08004432136641922
82571,0.07011267667331235
566840,0.09905110582342681
577462,0.06771765019907151
412655,0.09770902065686979
530189,0.0291032731750805
225635,0.03755636885596947
432640,0.019421514413741753
577886,0.07748420464020306
290274,0.05319993609332755
494298,0.042289081761307634
328499,0.05264445330828839
133795,0.05103015093956805
581646,0.06504023657679196
124743,0.05103015093956805
275330,0.12081629489977841
143073,0.045432609013706944
300036,0.04190415154652639
576374,0.07870688824908771
246204,0.06266059509876235
154138,0.049294286834503875
348804,0.06780860341708321
432788,0.019777091868164703
578492,0.16322680653859922
565845,0.13680019974048133
587740,0.08294596312979702
60992,0.0941235907175245
348224,0.022890489502654744
536369,0.0882978416441433
349325,0.04107239352429021
237507,0.05017251063568582
579363,0.08326646836710358
86499,0.06507387966149934
307233,0.0367974579531248
453,0.07597713404805073
584489,0.028382458112862694
586506,0.08622435010917626
586380,0.1099335290521867
298254,0.02468955528138681
575444,0.08459006784424628
583786,0.11391146907622769
345606,0.12011536994448978
567516,0.05606706882321529
294637,0.01565422545362139
581339,0.10876759568978159
251661,0.13852424909695052
522197,0.0019455094776185248
58251,0.11410123835104602
570798,0.06567285452751294
534489,0.10400068798032945
296466,0.028603676317616945
431844,0.02439727060648216
584199,0.08764096774743903
211663,0.09890420124729152
300620,0.028568049779166483
486372,0.03338829777259099
224958,0.05335216897319785
577114,0.13793669206279965
535690,0.0484590281483737
346261,0.10307884770665564
109211,0.09495063248307849
536287,0.0688785340573803
299706,0.031469109373073886
225838,0.06724184699388201
587478,0.06480091072986059
280121,0.10411272790863794
517478,0.05454632304967334
46824,0.09664015062124882
278425,0.10630155529371092
575311,0.11032797945020555
579980,0.024011133499355495
307168,0.045309853072044375
78058,0.20504327026833152
574980,0.02392887808962764
56957,0.10616107826338415
474680,0.06651747113367858
578483,0.07462083623073568
125275,0.03633182744701134
133108,0.06252680638814992
491221,0.042929669418230385
133009,0.06451879810309354
172379,0.06451879810309354
47466,0.0973638925309012
225110,0.06067023295006518
519201,0.11102410758857502
26640,0.02439727060648216
454237,0.05477276757940146
14547,0.02439727060648216
147054,0.04186510196582484
206300,0.024676143747123236
244624,0.09752055889851385
492230,0.05220189205844067
568794,0.07294102216656775
165143,0.052240774977376336
225790,0.058962040348808926
328506,0.06551759583385318
181084,0.058460374595425434
569658,0.06853822538271012
567188,0.09650073629131811
42989,0.027035361400441268
568153,0.04639534812504666
268196,0.023533206148098382
272286,0.1035260103988271
584415,0.07844770925861692
275801,0.04571536328967914
