session_id,is_click
112099,0.25963193235229454
293866,0.11522397271814405
327758,0.1727145155787224
533284,0.17348103658385866
141481,0.16018957103853035
39550,0.16329533236657473
484446,0.17538104251284956
31863,0.18598207008087841
584697,0.2117528994310452
574012,0.2066679063745321
69499,0.26621072539220975
142835,0.14440092913103775
26845,0.15215956234368835
64723,0.2585757245300512
203954,0.1963255146832104
387999,0.1963255146832104
474693,0.1970316254891566
21963,0.11630143569571194
388028,0.18775201683173628
376018,0.14783275963541526
548515,0.17413754520445338
291395,0.09472107431108107
488123,0.16472508932395544
420561,0.1713342526100976
384277,0.16681358311730904
268493,0.2319923698172387
287940,0.2097238817707464
436119,0.17342651052684488
250259,0.1996406400214129
237235,0.19992740946951332
574645,0.20686945242976376
549554,0.17222370320003488
571955,0.19618009966511407
357199,0.17222370320003488
82009,0.2545662467873709
263201,0.21219780733572946
203571,0.1853941629184786
388749,0.19932488694268585
129143,0.13826062321928392
265309,0.2555802632123842
58453,0.29317388360399077
251120,0.26172723825253535
269685,0.23977222729714845
595659,0.13133800667691667
387184,0.18543191286913271
331311,0.1670529907835747
386297,0.18543191286913271
328363,0.17413477748361414
25192,0.19076629001513318
136575,0.1605470892041421
25363,0.17323169341030328
275139,0.2261287636388523
302812,0.11642907258468876
127096,0.16248430663872318
145967,0.16295207397657357
142756,0.15312800569643295
388523,0.16954039186333833
126506,0.16940443547084905
166367,0.1918283960199252
330238,0.1802502086853145
138144,0.1419441756293769
144465,0.15015014330196308
389143,0.15034257551777633
588614,0.22865437287942997
388369,0.18238697336298199
140482,0.15834081105551362
550312,0.2000040918412353
587239,0.2146406745267408
576604,0.1835534193288251
587941,0.2073223220818565
50412,0.24535475826704992
70395,0.31656238417510585
574333,0.19832214281808816
355583,0.11160644386375856
52350,0.24657728910484644
387146,0.1546283962874283
569563,0.19484576660924519
41206,0.17850714887626942
8712,0.143796843178745
283663,0.22082863138306544
523919,0.17287948286872568
564210,0.18543191286913271
46508,0.2628382320747728
283525,0.2293469009550721
128672,0.1575550531747989
111553,0.2582547037620395
203823,0.16837855084263448
146380,0.17321485230593756
552119,0.20835692416223547
388569,0.20835692416223547
519815,0.16075844820404023
357544,0.16205325693752157
137447,0.15283407882432687
148327,0.15043402262269367
69402,0.2624055046091725
587629,0.20651841864681694
576598,0.21886395488274663
147689,0.15364177653168545
569186,0.21435220753100048
516279,0.15263121212512126
549497,0.18443836372817143
581650,0.1981610913056087
578750,0.21318887218157792
320503,0.15690933446476762
271064,0.21366678968915012
131927,0.16598441407957057
386950,0.17414963439145806
204282,0.19974128747882094
204249,0.17414963439145806
12258,0.1457289653496961
386928,0.19974128747882094
265299,0.21447147337541034
581232,0.2066875424166203
573239,0.2097575717116208
141290,0.13688727348906166
273951,0.2227256272808952
283623,0.22481167821414116
248071,0.20546651051569886
437857,0.14680828745666957
551503,0.16050917033734982
562145,0.16592919107143353
56800,0.260545440926515
303198,0.11798104082678822
360420,0.20350122672847798
240488,0.17270553552958307
126426,0.1523012022726141
126734,0.1611545752668732
583614,0.18558996843353703
386137,0.1608713142113886
481116,0.16945443960323883
571989,0.20506272643426807
387091,0.1687823360463165
537131,0.19352906228662836
267502,0.2324626487490745
519405,0.19892024031114364
341804,0.139648387348606
403762,0.1808204018169777
291431,0.12753599661883092
577044,0.21454415365806803
168784,0.15627362436530248
263062,0.23581731088293204
312793,0.18261143792018658
366669,0.15735962180803117
240473,0.17441874787209313
204473,0.18042595222264707
388304,0.2561219898247063
264295,0.24257986367387485
387703,0.1866945339139036
581739,0.1977917380056605
240455,0.11780431390007792
567189,0.21026655213313655
536428,0.2049728443001308
522492,0.18293522541520313
182459,0.15425456230679485
134065,0.15425456230679485
351054,0.18240731107109895
204152,0.19000672886801923
548294,0.19000672886801923
266565,0.24210814770941264
381709,0.21185282819296355
431382,0.20865987617864767
582929,0.1896385881469312
384380,0.18513021560378404
305799,0.11409070134313058
435429,0.1749519017264167
154425,0.16280078543423065
313520,0.15901344468132697
309388,0.10962232291033562
374795,0.16174723693766138
474954,0.18222262627051466
517188,0.19020846512156048
271005,0.23000039982164333
123915,0.1366197506554674
576532,0.19004149193919745
566211,0.18605614624378766
387006,0.17124805072296198
387020,0.18912906352728523
569074,0.19360659367656483
554490,0.13395825608893058
381597,0.19322544443845807
540672,0.1606974828030247
315102,0.15974165297694762
350664,0.16776970405149527
567273,0.20672221249384376
548454,0.1742750897101048
80665,0.2561185728320105
171701,0.15231170485585746
139853,0.14282317483899104
529974,0.17743420008394037
31310,0.1913621872976299
409569,0.24959256026754378
359306,0.15772209418118918
119731,0.17766223566087638
315082,0.16218634202744847
317378,0.17939209382240234
387977,0.1965131208919397
577955,0.2105703924096083
570312,0.20080818310753001
537796,0.19240434831107647
568617,0.20821312789300636
406167,0.16039806334559575
120253,0.11545871652928215
324665,0.1970316254891566
300706,0.11909504360129276
204404,0.20566605480480993
388773,0.179101004002566
578015,0.20420668504044392
575255,0.17718019754323527
281454,0.2069615836494137
42722,0.24630355923834318
578778,0.21643494098774865
240592,0.1718454792871227
403748,0.15693012787560545
389040,0.19731750072703452
569199,0.2104147663090361
582873,0.18954378855293147
247629,0.2043545993714175
588975,0.20139845103731935
276932,0.22346705797478217
584782,0.20893301528712566
124930,0.1437219570762427
387108,0.18364331560253766
353846,0.1508535930173045
357844,0.1866945339139036
273752,0.2137307030725051
564259,0.1866945339139036
87024,0.2596463406662507
137005,0.14359666519016903
240725,0.16158638448763007
388481,0.2073320770548735
551313,0.2073320770548735
348706,0.1950337747651398
589237,0.20319807295366102
436757,0.13989865071138305
569419,0.20500261448966303
295259,0.09511296656890172
309452,0.11608524061613609
589182,0.21029208507326796
319077,0.15767327036227946
57600,0.2481853466453782
581344,0.1945156682770353
429144,0.17256660405959195
252441,0.19364986829341396
296719,0.11091227527872734
550781,0.18894282916677338
550353,0.15471460508105891
388644,0.18894282916677338
15236,0.1716262900197338
96675,0.26126541570772804
146668,0.14872626827341692
281419,0.23618424727665863
576140,0.21026655213313655
125666,0.15212348804045095
241277,0.18906935416123832
307188,0.12164645858349435
98776,0.26486381538197756
253266,0.20788415530885485
52566,0.24727425982322512
141070,0.1415613452931359
81128,0.18986965107532647
570821,0.210088344132743
300550,0.12268008132354367
135791,0.14675025637993408
75163,0.20953137871647806
533896,0.16364589269262125
240801,0.20612656073964644
292734,0.10457429905012208
268230,0.19382434900339793
574155,0.20038517463076597
315799,0.16105852926990818
28405,0.13547028783874496
582164,0.20311661704414363
552179,0.17266087191848203
538924,0.17377908832127675
298667,0.12155064689079381
402214,0.11465734197473947
579786,0.21772131900021818
584740,0.2018458042713771
277680,0.24111328906596335
203936,0.16050917033734982
98832,0.18239679502948292
476334,0.17646371426407628
330866,0.17619682988742777
586129,0.21391734779117608
279643,0.26083974592726084
119704,0.17681511789045615
27064,0.19453786223141362
134356,0.1579737137855076
585225,0.21094976786385616
142659,0.1411818975183251
566059,0.202403932297362
127858,0.16470967257556282
129577,0.15354935481169601
387012,0.16973763996950922
203906,0.18894282916677338
327510,0.20425010832754115
308678,0.12370343287606281
388322,0.17783363251375425
551886,0.17783363251375425
324730,0.16409248518813346
423145,0.2019757479554697
588780,0.2007383015630069
579735,0.19973583021630067
552419,0.17899439441392842
388587,0.17893227448813642
571632,0.20651841864681694
351037,0.17660728348149918
429339,0.19556444344319188
127385,0.15088982950693053
389121,0.16050917033734982
564042,0.16050917033734982
190914,0.14671981932490305
409971,0.23932066241992267
96232,0.26359494219973045
38466,0.16885925102758434
388967,0.1842268923853513
540714,0.16725033960075622
149224,0.16725033960075622
38499,0.17209697400551632
253557,0.20899808958898228
569271,0.2058044817809809
381620,0.19192527511014862
253867,0.21185409453656887
567797,0.19199502217861453
405662,0.18051793899450724
430550,0.18261522008491807
402084,0.16592919107143353
562039,0.1471896676919257
319175,0.14741133429948616
518390,0.17503010826318366
289939,0.114387588619833
204281,0.17177351601699617
386930,0.17177351601699617
594183,0.1478156869998652
530821,0.19237337258954665
584628,0.20535872351676454
413150,0.19652313588127918
386874,0.17266087191848203
65225,0.23806650053917972
67492,0.24405270113553343
569666,0.1961444408258043
558560,0.20492466390719835
327389,0.19718129985163027
280418,0.219324144181802
290145,0.09997519750409968
346193,0.1866152638648704
126384,0.14696933086953118
253630,0.20511010067572008
138529,0.14100863052335585
403596,0.1667515177449941
576620,0.19312781801337506
572503,0.20929723228845928
408762,0.17386698963404004
101362,0.2781893826667691
574891,0.21463512866772316
587029,0.2126120846519401
551456,0.15525818744320816
587509,0.20224205084902516
580028,0.196320431768956
549689,0.18474592436558207
585804,0.18773739346806134
388116,0.15896729109435678
42641,0.23912623083544302
128599,0.16577901994807148
129817,0.16033726318426625
463815,0.2424435941536244
273689,0.24657277318869686
549508,0.16782687167460975
569661,0.2062761596173657
403578,0.14881051603717463
146243,0.14960503031116554
328104,0.17886411829235846
297780,0.11079134190987733
247846,0.21150373880636572
126335,0.14862401745605455
587420,0.2270140421789498
13256,0.1824215248452547
73220,0.2671098787112925
545278,0.15868935834699355
126945,0.1533483190803002
128332,0.14369588372867118
585630,0.18871223153915548
582186,0.2063233156128904
554480,0.1279985611105745
132715,0.15045072663219983
581741,0.1752930955366338
143153,0.173160012208391
38213,0.15931836478353864
137836,0.14314941554105878
576426,0.18886421403162587
573010,0.19448032724740277
401929,0.16205325693752157
136596,0.14483811805312102
131633,0.1419355916250414
230689,0.11474638488276599
147638,0.1633098980875653
581105,0.19558575500428377
337578,0.20913141968294066
85775,0.26602874567923307
386939,0.18930988819328057
42271,0.22940006976473235
565886,0.21742504636518314
381849,0.13128835425429258
582436,0.19208970116574475
271485,0.22520540457915383
582973,0.18954378855293147
388207,0.17476347149675892
72590,0.24787832337440655
534505,0.1931410739342658
127293,0.1497119382292202
331207,0.15116285913212296
578315,0.1964383081805473
519419,0.1876659270710881
49731,0.24892440972805607
577894,0.2021146444542126
44691,0.25890054541702956
237319,0.1873491005260753
291819,0.12292888835668155
39848,0.15762390761447687
386356,0.1852589878975121
520220,0.16083970880597226
388518,0.16743376223860984
551638,0.16743376223860984
568090,0.19920331754954856
314224,0.14384271074104396
280290,0.22140624404828982
578575,0.18954378855293147
289417,0.1270079085105065
582323,0.21561480940991357
387620,0.17851867090730836
572222,0.19004149193919745
586679,0.19786089074861246
522535,0.17245691726909945
549168,0.1866945339139036
139188,0.16811451454652224
33413,0.1868265458438142
389065,0.1870594411878057
577586,0.1734910849142326
133639,0.1510800763820001
548220,0.16897531933645868
203307,0.15278878654101566
571731,0.21029208507326796
277337,0.23195696806755695
125601,0.1467687440953907
549192,0.17320076026263315
79835,0.26774315449498204
329459,0.1416534144024557
585330,0.20260112988718013
583036,0.18413253096943522
128265,0.13194579576335316
566371,0.16861759201445645
203642,0.20835692416223547
586630,0.1857127541611962
240510,0.18351448451596386
430881,0.19553326553842545
165625,0.20558709397666725
274442,0.23366129105564187
371563,0.13260034766817283
240799,0.17590208720667264
240803,0.19489406514257168
403613,0.180206147245719
321703,0.16961907877747465
577659,0.20029790491672217
540852,0.14519196805910323
494284,0.14211438342294683
491920,0.18265037822936803
301500,0.09914206066475148
327416,0.19452524453670492
585901,0.1846280322534257
140887,0.15907374259509152
99583,0.24302145884450427
585398,0.2204295967365523
146225,0.1609860581148888
203645,0.19588163306484901
289808,0.11717696773405235
360744,0.14506089647048806
346983,0.1790281201674795
68741,0.2563193581397472
577198,0.20075588450945828
552498,0.1708841905424892
388009,0.1708841905424892
569106,0.2112013390017621
558894,0.20746930095208646
274231,0.2191422537215242
583367,0.20639320756947815
327196,0.193762809677867
185874,0.16005769666836392
120671,0.16800938669965443
203338,0.17783363251375425
137937,0.1438549067178881
14003,0.1918579635826333
141000,0.16683323284650522
551846,0.18567164566671038
585015,0.1961444408258043
386957,0.16982504753907238
357677,0.15012247683362154
586340,0.2052219789966505
571635,0.20418096038141353
371947,0.1476510642585188
117319,0.11505807056396712
389016,0.18050594242304288
103103,0.24336854404769956
204423,0.18668115681051833
357231,0.15299743247052172
103360,0.25493652413275425
203942,0.13983584104696592
144146,0.17262160244123081
144604,0.1476410842198705
143116,0.14762429798060034
549838,0.18962654379326768
535716,0.16623213813809723
165116,0.23147712358319067
203921,0.19992848808505628
327079,0.1337352100131936
427,0.20672492214729365
46701,0.2673133254333668
570899,0.20150286130530723
586982,0.19480582992489337
189505,0.14629913935363095
589329,0.20321578624336722
577524,0.20648769476280918
558407,0.21423303058405124
12213,0.14377262057452161
274304,0.2532261829502442
328483,0.16135479800811267
91470,0.264514487013876
240685,0.20866491696581987
129379,0.17003874194633503
302492,0.11559559477343373
569831,0.20444037752356017
586950,0.21094976786385616
25629,0.1646476091955397
287774,0.17489626047628024
313232,0.1581422060932702
137081,0.16117488663643043
572249,0.19697091992240112
581124,0.18509444314426923
378525,0.1465020951042233
388811,0.17604717661206587
580593,0.19742023220578123
143238,0.1498958657609359
120288,0.14161857083778595
562300,0.154583413392968
403616,0.1660526346956326
297529,0.09201189622172345
128134,0.17133021625957345
550736,0.15227840291311914
548318,0.194709712591583
548221,0.16737214114859805
386162,0.16897531933645868
263160,0.19794193199940244
134477,0.15733458832057864
264786,0.24429555873233647
584910,0.19847976591433056
585973,0.197914076747763
123631,0.1653515885556731
249278,0.1984541653497349
144935,0.15243020565747892
583387,0.2188647397331928
452360,0.11622938327834828
549986,0.19020438934445028
203426,0.18270128580661996
538145,0.18515694732819366
434890,0.16231885075112476
522149,0.15180845081361172
358517,0.19060215572633815
143066,0.165771106354419
388756,0.18658300709736972
573347,0.17849820378159315
358550,0.1713173047429676
565851,0.22017824691961604
571383,0.20243883594939055
350055,0.1792560455529567
173549,0.14838184493693635
270171,0.2135808788349673
166876,0.1927581620571142
387286,0.16897531933645868
388578,0.18837684872282914
551397,0.18837684872282914
318507,0.16382469744512054
130890,0.149884672321806
237449,0.17489626047628024
262680,0.2293350650978899
140257,0.13984248482979128
303059,0.1250017757475889
38335,0.17158402849456103
578485,0.18116148881397928
587978,0.1959614830530361
106208,0.26444101982935014
308602,0.12110472523606591
387724,0.20502948133051893
328215,0.18703461329539453
386249,0.149660548595897
204033,0.149660548595897
575323,0.20198751772124776
147275,0.16304931872724288
539223,0.228314575924226
570816,0.20180918854921137
577520,0.19619706827070316
375733,0.14730998333542175
550979,0.15514835043944927
586007,0.20460581812351847
566817,0.22228443019627195
329607,0.15129179463466932
374639,0.16955144040523426
558490,0.22152982809668767
413781,0.26471756674990127
411474,0.23225831391130058
204362,0.17980099526082174
128578,0.14142052952458245
135906,0.16201483138630285
584866,0.20267423044243973
274715,0.23992592994737155
462118,0.184267792911498
537560,0.19113566336628013
582801,0.2066875424166203
22881,0.2397650582292194
69507,0.2631554941969633
411710,0.204820387914726
185088,0.14132637711952278
360676,0.15639839278765597
269555,0.25304291195768014
387017,0.16514347811414443
227024,0.19396140276157994
57380,0.26236460129530614
432668,0.17688176880486847
203946,0.1708841905424892
25160,0.1755849788779455
148579,0.13739462689344226
306303,0.09317624887524671
283355,0.23775053143780522
137920,0.1575311907222036
435608,0.23264341307210348
552191,0.1929400976149487
577361,0.1895703997663123
57872,0.26294016555858035
581529,0.21437235819884448
271872,0.21316831091762503
386789,0.1870594411878057
478446,0.14696091163565694
161979,0.18891855204951896
44000,0.25658425441604027
548247,0.18377042563149393
532630,0.16485712407037126
571451,0.21988421158568944
554481,0.1337352100131936
274480,0.22191085061701019
519317,0.15355973657614794
389045,0.16897531933645868
574343,0.1827897117723344
387335,0.16986267767034113
204202,0.16986267767034113
580333,0.2058012508404324
587818,0.1572210587912154
135724,0.13158366813092637
24776,0.14832055577461165
387607,0.17032478411861768
277566,0.21219780733572946
28487,0.14579518688438617
572941,0.2009327399982665
276161,0.21043344861210891
532121,0.1664635184357815
428886,0.23264341307210348
132631,0.1317351909583734
575453,0.19842248283497146
299256,0.1293393222592897
58451,0.24965202666656258
587778,0.20264938508588143
586586,0.1953533517226168
203981,0.17003400575649555
281211,0.218136027873831
128827,0.1420750618649256
549332,0.15024285415164074
358856,0.17003400575649555
137370,0.1452765127121332
331825,0.1582379431403623
134375,0.13868737928870786
203459,0.15896729109435678
142414,0.14476138971879543
574238,0.15605698166854468
44503,0.2585757245300512
203924,0.1951571666116999
402006,0.1951571666116999
125050,0.1333463673616914
429900,0.1921450382378155
110077,0.2769535160390935
587577,0.21106482109071945
278988,0.2531820259151882
388000,0.14294484945930022
203518,0.175011268646061
141544,0.1376885120750853
327404,0.18970061564055204
204317,0.1851650420294596
129976,0.1592236561955585
124361,0.1611545752668732
134620,0.15946142398831514
588593,0.19480582992489337
32552,0.18185787649512283
204540,0.15832282173628195
576223,0.2007360945360546
533803,0.17177715953015119
274186,0.22163312859408948
570965,0.2154439378550595
478113,0.1693132246229738
587567,0.19775834536471906
162381,0.17728009341383655
347032,0.1886935818988774
300695,0.1134862308685135
562248,0.1478637148927795
299813,0.11380161701571238
140067,0.15250177127376602
76829,0.24398413870600083
485124,0.16114507460244615
76786,0.260545440926515
126589,0.16256175174239265
282430,0.21388680630174955
429933,0.18698366196172386
48393,0.2470215858921529
587230,0.21024621845966326
387555,0.1825669906100095
131569,0.14092661478078167
204093,0.1732181698400634
523339,0.232957532033326
576300,0.1903460403509048
137994,0.17104336311900753
135481,0.16864836337227398
151035,0.17763392458498403
31841,0.174065535329521
583748,0.20648769476280918
310565,0.12229834391653692
273561,0.22833159891171487
388453,0.17387547464593892
551752,0.17387547464593892
155332,0.1667849054412189
203680,0.18089924796256185
388238,0.18089924796256185
128931,0.15330887694463338
124235,0.16346774141407394
119659,0.16447542752182845
328213,0.17191617475501797
203376,0.16982504753907238
388343,0.16982504753907238
240534,0.18449355157867073
249460,0.2097483356218732
358520,0.18042595222264707
414227,0.18205562884450371
309788,0.1194541694537789
204433,0.16982504753907238
432182,0.185640052904975
106484,0.24669415219774102
459699,0.12290648453468436
388911,0.1692676464636801
138909,0.13889988746760337
245077,0.15336312820045073
518958,0.2100312808124496
144576,0.165771106354419
424192,0.20025058229739415
129663,0.15027210698552598
581326,0.19861468192295753
388864,0.18120426967702008
106956,0.24813386154208347
436849,0.13445778247705278
581609,0.1968440397906172
539361,0.18909341761612752
240636,0.17047256219318874
580661,0.20333955014380797
276195,0.23007981706709887
388973,0.1802098591772665
574129,0.2052219789966505
327419,0.16714111512682406
576493,0.18785678687356627
587238,0.1868150112115153
401992,0.18445387332952679
403766,0.1780374974434301
30634,0.20748864991799731
576756,0.19028245733922733
27329,0.1318757771957034
327334,0.17797724031838483
308460,0.12153467158018282
71970,0.20348571667902635
245127,0.19118101254936368
306738,0.12386314710621792
595572,0.11863580280244236
69928,0.28363664734239535
569292,0.19460648732556252
579636,0.19818822036501693
119756,0.18993813304069287
573547,0.17885708659400687
273804,0.2221297070111316
523359,0.1862038632158285
567464,0.22865437287942997
136904,0.14036649621759703
568610,0.205726055576746
297112,0.09959111011424734
519301,0.10074432913993318
138695,0.15807043618885216
576803,0.19681569532487492
140608,0.14622680861236714
254350,0.18476515079925052
226959,0.17424403769828692
482542,0.21379841433222876
148314,0.15804360023682618
432847,0.1626764408626956
109230,0.25924088068860673
15477,0.17191617475501797
129394,0.13719781147037746
404962,0.19928080714898497
237295,0.17680345250651958
571643,0.1977917380056605
387618,0.17841000775268465
204257,0.17841000775268465
562326,0.16504014708572545
240714,0.19238887500053822
403581,0.17298735149219746
387164,0.17236038373906315
357785,0.1863858241198913
537043,0.1710114975626201
133105,0.16104488910799328
126754,0.15753762865005702
437832,0.16890350821509056
436801,0.13696175029595228
326191,0.1134862308685135
558572,0.21305961842530638
540791,0.17370849667342614
152633,0.1606799765633171
330596,0.16754002128793688
549682,0.19720263433394605
388293,0.18991874262340236
135193,0.16274185892432053
550520,0.18991874262340236
119694,0.20247727858555678
145455,0.1430495960452047
529457,0.19165387987054008
305565,0.10466469015122305
558742,0.18050180861402157
388026,0.1761644175792333
429658,0.16940745308707011
143741,0.16277869755066063
146218,0.1394253571404608
39135,0.16779604574126605
70041,0.24817868542012084
287962,0.17598495376713277
324522,0.16791396995197214
384553,0.15603351641925767
562157,0.17167501826661516
432670,0.1865056516795073
482929,0.21556759721055996
387625,0.15715245945230996
323943,0.15617089879852133
143460,0.14424602600941863
350626,0.16630328653538173
566944,0.23474757513207103
578399,0.19449618632497415
164047,0.17105716569978624
411091,0.18476702127660521
543341,0.18929904929875435
216872,0.18929904929875435
572982,0.22479452434514247
567571,0.21044725051629104
136171,0.16190596915228386
275283,0.2094069435585336
528758,0.19139499063861196
523528,0.12245267001815716
572386,0.20049365580413267
128598,0.15984965333418555
129155,0.15174230509191974
425828,0.1276338097991576
300514,0.12221034283111204
566655,0.20628950272644322
144715,0.1440437478902147
419444,0.21833186676123534
105134,0.24725636737334877
358221,0.18508866962160136
551794,0.18508866962160136
548706,0.16403226763535653
338265,0.18316682113608382
561988,0.1453808295783246
144624,0.18729575302268225
349124,0.20720421386029833
576892,0.2339767680527372
27332,0.15358291744447
295668,0.12165353475628043
572583,0.1891105837354552
585348,0.2079003678872382
378216,0.1749245432339077
124803,0.1379222555085565
554728,0.14606883085366498
120239,0.1337352100131936
8843,0.17856679232002334
528260,0.1733556631601194
270249,0.23786857723551647
136856,0.13564464965346942
320651,0.18346844405566054
577331,0.1866166937206039
577082,0.18929607076539215
330056,0.16102682308999455
144395,0.17541890969915183
548758,0.17485983448096215
291655,0.11405337937817471
403752,0.15776073365286966
436359,0.21235457217445874
55940,0.23876304090489828
403604,0.18566548458523088
240621,0.2099433004457048
568316,0.20892658182962442
98082,0.25631407987286525
403649,0.2004634760858706
551218,0.17503823195469045
142164,0.13741844063636077
570478,0.2209655857884818
137718,0.14904562426194096
269255,0.1924827115878872
572723,0.16642511495004325
24789,0.14843720531770785
145413,0.13047083280088922
540997,0.1802973593067928
307655,0.11932441855703485
96139,0.2572391732659507
270476,0.20798019924825326
271042,0.22818266746204607
329961,0.1524710944301178
143662,0.1383950006328958
386439,0.1928395138669903
128115,0.14603794628201824
23706,0.14175044858456365
587283,0.19733228399806094
144032,0.1690135585628949
240809,0.19487142528581913
299146,0.11965847595226446
194609,0.1434729159070558
429774,0.18927990683776028
584689,0.21744610600025746
170710,0.170733819050567
374423,0.17871393516127038
564811,0.16364387493580407
330545,0.14152067265572965
558486,0.2596124106397624
543989,0.1820902322370489
584774,0.17799203424916435
521531,0.19978031671461266
305371,0.11244303563159813
572253,0.18792938981340251
315647,0.15410575368692941
572034,0.18727524812085114
490999,0.16502588192250917
562244,0.17192080130254997
45432,0.2611082092270753
565818,0.174406248718433
226756,0.174406248718433
543203,0.1646175064898633
128340,0.13414838967128206
579209,0.1994826659853064
137828,0.13881877005684115
548506,0.17070241389434257
204382,0.17070241389434257
241370,0.16708393665423246
245099,0.1787412674398959
587137,0.21818388308957531
356803,0.1401222328000554
549729,0.18651108816941925
73493,0.24629018455705665
115777,0.15841298579244592
386499,0.15904838310152794
552356,0.15904838310152794
134040,0.14467519874098458
70923,0.2325472955032177
203599,0.18629996896313178
105769,0.3544647996483495
182678,0.12897144618587136
271676,0.25976718915794694
330745,0.17940870392799385
453565,0.1294229850272366
137676,0.13978780440682995
381693,0.20657940880879969
38409,0.1625066812017751
568224,0.1990717621066291
550010,0.18748968575517788
387777,0.18748968575517788
138795,0.17397140329187183
142258,0.14561230988848564
424822,0.1936095391446164
204143,0.18951101117599423
138112,0.147178782747463
270184,0.21531975009917026
240528,0.18639870737776
562239,0.16201332993530757
203701,0.1862772754830265
388902,0.1862772754830265
548387,0.15881823219002325
403546,0.14285896835088094
388584,0.15683869589066626
23264,0.16439403384634416
135751,0.14983894418097088
146020,0.16415149522802194
267936,0.2248614220975808
346119,0.1696095828236388
544495,0.155654540825203
373,0.16208913583211448
87846,0.2570289893431918
119670,0.16313627710741285
571120,0.19812959998731874
85472,0.25897920857812096
138678,0.15045072663219983
572069,0.19844094209688065
89108,0.2589199075022572
570955,0.18383666926265604
581108,0.1857127541611962
579306,0.20476177911210267
33161,0.1854654993170465
240800,0.1682293341737222
388716,0.16954183762674538
193866,0.13454683904806833
551129,0.16954183762674538
578542,0.18831315029852244
53825,0.22252537024591806
372822,0.14523392209325797
375546,0.1451323522333412
125320,0.13891114134479124
431525,0.19450313592038676
420525,0.20657940880879969
562079,0.1921840864194133
462824,0.2301427441023385
387466,0.22863357451356256
549589,0.22863357451356256
64057,0.26602874567923307
580514,0.20222739122294378
133182,0.14719818678032467
587847,0.19778503410026615
429750,0.18281191263240068
307111,0.12540010019706824
270036,0.23387301131010899
589262,0.19671577161553075
142171,0.13730846250457965
574570,0.2272632182711038
587024,0.20700487070941165
387059,0.18087064080812557
550184,0.18087064080812557
544982,0.14443344871356267
558477,0.20095601033307334
401979,0.1576341220821461
176432,0.142079192146284
132797,0.14712898053392148
129221,0.1599507747785206
572322,0.19481024158237084
115809,0.15399279882397035
44842,0.24694477217388233
92863,0.21022162557566393
272532,0.23048935018688416
23791,0.13864428133128193
203797,0.17784879880010068
104419,0.24727425982322512
558849,0.20788415530885485
576939,0.24338133095547315
124363,0.14263455870057604
116292,0.1680194106301237
356105,0.1555549991749855
432385,0.17539788511195673
574621,0.20959417625512738
401918,0.17070241389434257
420781,0.15622268805564488
357316,0.17070241389434257
127663,0.17966243081595382
178098,0.16482744381395387
550244,0.16795323514017543
266963,0.2217695496562218
401977,0.15837970725252976
564191,0.15837970725252976
588375,0.1868150112115153
240768,0.15627799387591926
432790,0.17580731325393265
191790,0.17541890969915183
571751,0.23486116781910138
256516,0.18376098009451997
549263,0.18237974153582132
581749,0.19004149193919745
386053,0.16865342219688775
574721,0.20267423044243973
575734,0.19909495547265688
579160,0.1680893910047984
204324,0.1649085784811267
62687,0.219643099873451
203492,0.18038107064811848
69173,0.26419865647014495
548789,0.18820314270475846
389106,0.18554897315121008
462202,0.16683849059025038
432422,0.20193495990063673
567232,0.17418188650463945
145700,0.12722274981704043
567447,0.16812638029113225
265116,0.2110673118112195
550752,0.17382458003146042
587730,0.21241869452026008
402749,0.1100693900524904
581071,0.20198751772124776
386314,0.1551281976417283
102479,0.2545662467873709
328290,0.1904069426127338
281057,0.28435392642791574
302085,0.10623301361058522
416125,0.24207796663342446
516544,0.15214548562615582
347857,0.18178462969345405
12330,0.1377111368815632
550031,0.14191733827692427
67227,0.2237886707787941
403716,0.17874182638891856
402019,0.18542679895973874
549019,0.16034508708989978
480108,0.17620803797888393
26861,0.16516788646271818
54000,0.25663023585081746
26354,0.1836356225498562
139448,0.15592492711808403
213837,0.17237971757248957
184724,0.1412646064444691
579406,0.21631644192548266
577634,0.20892658182962442
175622,0.1488410057755319
288961,0.09655384072161702
540345,0.1883772240664246
31045,0.19659694003538586
41829,0.25995817486677797
577347,0.20037259737077096
570430,0.1944061882832231
580722,0.18969886310110923
549174,0.17809538395876895
204427,0.18347469222348195
357363,0.20818833565148648
575055,0.19421495660996255
562296,0.18465728082352653
25773,0.19139499063861196
387504,0.14191733827692427
39188,0.1827982002683597
202797,0.18948947539562808
241690,0.17178732586213827
552476,0.152433516206366
347458,0.1950337747651398
243754,0.14436183079859358
147675,0.1596524389556356
274090,0.21241652134030317
306666,0.11742524604640633
549253,0.1563884760659977
572633,0.18982991118131476
346788,0.18575613869824387
381714,0.1883772240664246
551861,0.1949972982713078
566940,0.2112013390017621
388106,0.15567471937604088
102210,0.25847310860401385
302757,0.11819703824290427
519465,0.16286569688292238
141064,0.15265452067926608
403751,0.1679938975337759
39613,0.16351407411311727
30656,0.16233861681254994
134619,0.16136762160682072
327979,0.16630328653538173
567486,0.19610137131009098
245082,0.15113976056536213
65149,0.2635870406099952
330979,0.14113840034606168
331909,0.16251698904235212
108405,0.25484797435412876
431859,0.1803797781380631
430533,0.1959609643259224
403705,0.16909748868296612
417991,0.25256254628109664
292791,0.09917250193766464
