session_id,is_click
311070,0.03469776
142620,0.05345167
451256,0.043749314
567875,0.080455184
113744,0.055533294
40712,0.05816514
415619,0.07120049
581886,0.083953895
277604,0.07716921
142381,0.060935803
301319,0.040718958
280538,0.096148685
431526,0.06983201
588444,0.06198578
267186,0.087221034
381773,0.078763254
25895,0.073403716
44526,0.13629477
323824,0.062221847
65478,0.11693085
523817,0.056183703
583190,0.09060968
38581,0.043715633
565838,0.07994756
30157,0.04011772
577356,0.080095
489805,0.047566548
186178,0.044707082
579458,0.0708735
370153,0.056668352
216813,0.111042276
578220,0.06676785
425715,0.07504259
264729,0.09236071
275591,0.08784869
244870,0.06328913
24434,0.02093231
573543,0.07918722
307562,0.04535731
494053,0.0689697
54814,0.108234234
165052,0.103965595
583964,0.08422749
269095,0.081744395
484348,0.05178128
317146,0.0782626
571254,0.08835802
210671,0.049330536
345636,0.07200987
330591,0.049092744
576338,0.09809991
43563,0.10216291
411462,0.08859048
134596,0.046582248
580990,0.05287271
131418,0.059839264
283348,0.10085715
583043,0.07994162
462413,0.09149306
147365,0.053298093
585820,0.08039236
584280,0.07897828
481515,0.06073131
567262,0.0844154
585976,0.07489609
105523,0.10068768
542553,0.06000108
577078,0.09976567
583123,0.1002059
585618,0.06907596
587913,0.10954439
280138,0.0807297
263849,0.13122709
226137,0.031757575
55606,0.1011609
494736,0.09262546
540600,0.052979115
241351,0.05850013
350348,0.08090263
295397,0.039522946
185091,0.061139703
475479,0.06569491
24978,0.05922374
572370,0.08202356
409286,0.093304455
327563,0.061983664
587587,0.08529559
14668,0.07036596
225275,0.07036596
166783,0.0537423
581597,0.08212082
329496,0.06676728
168290,0.05930488
338107,0.06813804
566202,0.06903785
571885,0.07628389
578927,0.08173648
566133,0.07120875
124461,0.052881487
95201,0.13623147
586232,0.07636691
24528,0.05221532
519859,0.04970439
568683,0.065922484
568040,0.08338984
578112,0.077588454
44267,0.083520256
310257,0.032001983
38987,0.06033446
540245,0.0897698
422413,0.056253444
225916,0.06626036
584918,0.07000698
373839,0.053751588
27526,0.042201415
240873,0.059630968
567950,0.07062972
476806,0.06813804
275353,0.10467269
270622,0.09291883
276022,0.09780189
572677,0.07489095
378344,0.048688114
584332,0.06919977
80337,0.08107241
536440,0.071824946
267282,0.09100034
276808,0.047913395
429053,0.07247238
540773,0.07128989
246747,0.07837488
435463,0.060286433
576943,0.05547481
345614,0.079821736
264777,0.105346166
38655,0.057349
32214,0.07019811
413839,0.083531715
581039,0.19468321
402313,0.03655975
107196,0.08638339
128901,0.06704148
582129,0.08274163
141792,0.04694122
572956,0.07613026
573344,0.0991897
75369,0.08510367
282765,0.0911887
297294,0.03070341
432156,0.05101058
580947,0.09241473
572719,0.06029117
323076,0.05930488
409572,0.102919795
349759,0.07568811
264864,0.1096273
136464,0.061139703
572785,0.07786656
545790,0.04295036
15628,0.044975895
83443,0.09395121
580048,0.0840667
127501,0.064030975
202445,0.06335337
584006,0.07288084
404196,0.075359724
567756,0.086256236
117621,0.05482829
179960,0.05881458
583896,0.09976567
127680,0.0633886
301640,0.052863646
138425,0.057343185
485273,0.06721866
516354,0.06449198
165965,0.073229834
307623,0.04791429
566436,0.079394445
322215,0.05782361
64006,0.095096044
23926,0.043270055
198963,0.041295473
104762,0.10099485
568735,0.089673355
325828,0.042932477
271678,0.084218204
117840,0.058434233
322942,0.05301645
370896,0.0629351
275129,0.08780982
271179,0.08767485
323480,0.056476973
327889,0.07247238
567004,0.07650398
545787,0.07247238
410035,0.1274085
23818,0.04257988
548065,0.04766741
312598,0.056037683
80397,0.08538441
482461,0.1068279
370252,0.07720299
542657,0.06331408
373104,0.048835713
246048,0.06789276
267770,0.044109587
225791,0.060864512
53070,0.10294448
364190,0.049318112
65551,0.08859934
574103,0.08437682
348241,0.05539153
575002,0.07778702
126771,0.05607624
553357,0.056496575
424367,0.06544613
416797,0.10921305
569352,0.069964856
162199,0.08000721
179949,0.06526137
520577,0.04975009
492913,0.05474792
542600,0.04671189
306148,0.027924348
432075,0.08997033
588781,0.06605063
432002,0.0585814
482342,0.092008196
373021,0.078000404
266387,0.087663636
25893,0.06216423
545713,0.084899224
376217,0.061420426
289642,0.042607743
331570,0.053255625
523112,0.054500144
77151,0.08505938
320734,0.059905495
576760,0.0787816
579754,0.0835091
586857,0.089324936
576130,0.13259842
89284,0.10296171
579617,0.07632405
566588,0.07294513
580053,0.09591322
24910,0.05748546
588344,0.06534997
567208,0.07436021
569077,0.107349284
575045,0.07954617
581795,0.07797013
567505,0.065803625
225348,0.06257208
135262,0.047693655
330933,0.058313675
214107,0.0430862
539821,0.09242755
573137,0.08003023
315396,0.05815638
120843,0.056477
567871,0.09543865
542633,0.07709466
308636,0.029812668
411475,0.08715719
474667,0.058993045
39060,0.051640797
53110,0.08808659
25178,0.05986972
572749,0.06953522
573881,0.06538349
368307,0.051521186
328219,0.06424707
581913,0.07876328
569264,0.08325574
409517,0.10055208
254796,0.081879094
419453,0.09937874
379352,0.05368307
322080,0.04662695
151926,0.06655646
582601,0.08122315
153011,0.04692026
295396,0.036357265
577110,0.06346197
292841,0.037180223
225399,0.06731613
529573,0.062057402
406504,0.042226527
39369,0.054288186
179621,0.058234505
131265,0.052511107
369342,0.05086239
145588,0.05310788
23977,0.05708297
545736,0.07587401
237453,0.06335337
174595,0.051521186
430624,0.06257208
14560,0.06257208
274201,0.0849513
176141,0.047564644
314991,0.063862786
579418,0.08827772
575691,0.07822131
581334,0.078848734
567386,0.06573731
133869,0.05171581
576541,0.05050915
520710,0.05983814
123891,0.053265788
331812,0.053677894
141347,0.02120529
360445,0.061741434
544158,0.04913382
265217,0.09314451
585090,0.09883271
537185,0.05166079
578626,0.081659675
515947,0.056862943
139039,0.062114514
54558,0.1136271
43048,0.08682631
462951,0.081679724
490220,0.10086303
124947,0.05796158
584303,0.073451534
581902,0.093879655
323898,0.06102436
426307,0.06268542
389662,0.058287147
280913,0.091810755
316256,0.05927394
545700,0.066512324
682,0.055924613
588271,0.065056555
330980,0.05103109
585067,0.10464697
384161,0.03611268
80250,0.06979206
528885,0.06434665
277088,0.102042325
538143,0.058539197
330451,0.050124828
268743,0.08219137
308230,0.043825593
301929,0.041918665
522207,0.09543441
584611,0.07278057
411616,0.08537793
450002,0.049159277
155352,0.053876664
587404,0.07725933
499630,0.072020896
283313,0.08242613
267434,0.14065908
318219,0.10086303
104041,0.09355259
14587,0.05153089
152469,0.04909311
128333,0.056135565
138355,0.06141553
565873,0.07278057
543822,0.070671804
411007,0.10323323
572514,0.06915841
565839,0.08271737
313245,0.065244935
245188,0.06438962
580669,0.08317772
581360,0.06783796
529610,0.068586856
301198,0.033881318
178163,0.04609005
163110,0.051109705
448149,0.0474853
148112,0.03789804
321018,0.067342855
315315,0.05358414
435620,0.062755436
576883,0.081127904
128091,0.051521186
25861,0.06424707
166942,0.07745475
437121,0.048862945
567041,0.0777115
577611,0.069762476
539799,0.08507076
235456,0.046140805
262657,0.06676821
541111,0.06655646
138854,0.05233466
450555,0.09037575
303426,0.034046907
178558,0.05171581
215676,0.12562731
348299,0.07221444
346189,0.046778735
572498,0.11193722
331392,0.045510806
331338,0.04604518
266637,0.09623613
304115,0.035621583
346073,0.058683623
321200,0.060495682
567012,0.103795595
481454,0.06438319
25847,0.084899224
449982,0.073985085
66667,0.096388035
587686,0.07620933
573765,0.08856879
582098,0.07670735
569364,0.07952754
584837,0.07467045
302458,0.024274234
146038,0.044260792
266011,0.08954776
319481,0.06803696
412453,0.070397146
136016,0.055041447
455760,0.04170218
100890,0.09494656
75763,0.10163334
317971,0.057692625
579056,0.09719896
75692,0.1097464
277057,0.075653166
65520,0.09013678
125104,0.054951254
410441,0.09295718
24004,0.033915572
43993,0.06754324
321591,0.060722306
581503,0.08436706
298770,0.03197525
434844,0.046452507
431010,0.07826927
242154,0.02374635
79177,0.09117997
520348,0.055982985
349839,0.07735084
457611,0.048101816
588522,0.08353139
587588,0.071788505
44297,0.14371939
130308,0.058420166
38860,0.054926816
565988,0.08083753
542510,0.07782727
88969,0.11423193
473961,0.047381967
572754,0.069487095
124613,0.057819184
190297,0.057906393
87883,0.10705304
413009,0.08658424
266677,0.06807033
316118,0.052621227
390192,0.05725382
320626,0.057926495
584984,0.07353351
595683,0.03657939
280598,0.09115548
87173,0.12141892
206315,0.040630594
572174,0.05964598
180640,0.05597084
584677,0.09956378
349234,0.06906274
451768,0.034520734
519877,0.0442294
541062,0.061650094
322118,0.046975944
566350,0.08002394
315303,0.08888287
539278,0.052796755
579026,0.07757684
432297,0.04938798
567075,0.06928229
42101,0.07284137
406379,0.04751802
87652,0.10234787
14523,0.06635951
320195,0.062128764
275544,0.09022779
553369,0.082654364
546184,0.082654364
402388,0.032880865
341759,0.050962493
191788,0.063766286
568855,0.062161338
584749,0.06078421
581379,0.082038194
577101,0.101643905
251464,0.0863456
328214,0.06199793
288126,0.066502064
131464,0.05477326
225523,0.06365009
456003,0.042619556
581879,0.07419633
582809,0.07384812
410782,0.083668865
572646,0.07266011
72013,0.10728755
576680,0.08958527
430565,0.06598677
566678,0.15579936
351911,0.07782727
226129,0.07782727
26939,0.059581716
289282,0.046172936
279754,0.07802422
578999,0.07047921
131689,0.06159021
331451,0.063535325
536750,0.059801035
482306,0.099325016
307156,0.04189239
586900,0.0850162
60303,0.11334357
280162,0.08902711
571361,0.04815129
574023,0.08879641
49025,0.07307848
520209,0.0508468
542644,0.0744296
569398,0.080089815
324369,0.056833707
519026,0.045024615
299113,0.049282257
565217,0.051827446
75953,0.10903474
580994,0.086239286
589027,0.067348786
450539,0.06396319
425360,0.087478384
96168,0.06349867
237576,0.081470646
225197,0.056297407
456,0.058080826
177535,0.06445285
132293,0.048540767
586311,0.05853696
315714,0.058595896
566677,0.05387776
274463,0.078624986
128440,0.057784334
237561,0.06541582
266666,0.07702173
142059,0.03999535
290034,0.034019344
322328,0.061626695
543154,0.068830475
95726,0.08982089
24585,0.045302164
164924,0.075441055
570471,0.07314996
317694,0.070659354
568220,0.08351229
410825,0.106366724
572050,0.08404316
244041,0.07092154
96990,0.11136369
104517,0.08635353
571966,0.0677183
580121,0.07885596
54752,0.089701384
268722,0.10408324
581835,0.08368088
579768,0.11158561
225874,0.064423315
516341,0.08335497
268497,0.108849004
245123,0.04244662
271089,0.087698646
581665,0.07484912
281462,0.0887396
566116,0.081535414
185149,0.055041447
306004,0.03447402
588906,0.076548986
127138,0.06314336
347106,0.069016606
581690,0.06648419
349195,0.07142214
147035,0.05334315
518327,0.04813439
587451,0.05768471
138011,0.05705445
24704,0.040584736
269782,0.08629977
263687,0.086251974
568055,0.06680822
433213,0.059007753
438118,0.039345972
554492,0.039345972
371820,0.06675873
521112,0.0711339
406832,0.080036
330552,0.05671234
484613,0.050050344
587490,0.07573661
266780,0.09946423
474238,0.08151922
130159,0.05280423
328756,0.050389536
244993,0.055981044
581852,0.07568524
282517,0.095754676
163964,0.047378033
8620,0.04474466
584148,0.0873128
28295,0.041868236
103940,0.14056635
137164,0.04088548
542662,0.078237675
576043,0.10124268
412147,0.10028308
216641,0.10514316
536709,0.070302546
572893,0.09355688
346036,0.049339525
263711,0.082881175
584205,0.073797256
240452,0.039345972
454759,0.038513504
24939,0.053570166
403541,0.0617363
521827,0.08780094
348741,0.06772051
321828,0.069901414
349424,0.079306155
69359,0.09492305
51866,0.098117925
371366,0.063568115
61660,0.0582056
279294,0.08425958
586213,0.08897319
291622,0.027653884
281869,0.1152528
446337,0.037844352
518514,0.03947678
370821,0.050182976
318497,0.050834764
366789,0.06351637
581925,0.08122907
544762,0.08020854
588966,0.09265807
163595,0.052963916
225014,0.06114198
213041,0.060104065
482805,0.059590466
102645,0.08215776
108408,0.10688608
417055,0.15311667
450371,0.059007753
553342,0.0617363
416755,0.09802714
224955,0.06287905
595381,0.039616544
145633,0.052247845
477998,0.05899573
540254,0.05178128
367742,0.053601526
372095,0.0651001
367518,0.053601526
575147,0.08680562
572843,0.07178679
329574,0.04957487
572918,0.07932043
101772,0.07376399
80579,0.12743035
24750,0.051590703
298773,0.03666004
148661,0.056521975
290304,0.070345
262297,0.055981044
428661,0.041890755
347293,0.05081058
561095,0.07573661
320660,0.054955006
344483,0.060918663
582055,0.079872996
481482,0.05393529
520874,0.048957527
120730,0.05393529
273389,0.0902107
586236,0.12363741
567887,0.08230975
410727,0.07921807
270018,0.09473359
392838,0.053321086
243792,0.061933454
236532,0.047844075
148261,0.04965787
464093,0.0922676
321040,0.06340711
570746,0.084548354
485,0.059505086
141321,0.051720157
566020,0.08798284
569083,0.08390054
180658,0.057384197
592839,0.033136416
165229,0.056841608
216677,0.0544244
288475,0.05241502
344700,0.04946985
246735,0.050659973
322782,0.05147884
322501,0.0573775
576550,0.121989995
58067,0.075257465
517103,0.040830392
579658,0.09898109
371784,0.06590943
578584,0.068443716
292411,0.04888807
354377,0.07631787
52104,0.09688998
570340,0.056967188
580575,0.0784596
83373,0.10511777
582740,0.082208745
347323,0.07111423
274011,0.09125131
457891,0.059614994
124602,0.061782293
327247,0.06677262
345793,0.06624554
585091,0.08103593
299707,0.036980662
348736,0.06695903
300109,0.043979205
23444,0.040201552
578941,0.10002255
282750,0.08226687
215136,0.037918486
269990,0.076557495
293792,0.04060366
168556,0.054955006
225960,0.043092795
104128,0.07057911
484293,0.055067357
530862,0.07514387
274178,0.09605393
110501,0.09382934
154869,0.07875405
402116,0.044273507
574641,0.061549023
32691,0.0595145
163480,0.07409764
515835,0.061565634
109934,0.1040683
587473,0.06640741
269402,0.077333435
32859,0.06384594
522,0.04244662
147104,0.06655223
140065,0.054583646
428328,0.039287213
81624,0.115591876
149869,0.10528851
587140,0.07671625
584100,0.05050915
573006,0.0954892
585424,0.07475205
300982,0.042668443
576256,0.07856665
103566,0.06925177
130285,0.03571264
413509,0.08952817
574392,0.06957285
291575,0.04198409
326704,0.048230577
24811,0.054350328
25270,0.059018195
118216,0.046355203
262701,0.100963876
59884,0.10481086
565912,0.069487095
589292,0.088463336
575017,0.06552866
542514,0.043092795
540250,0.055067357
299601,0.036394563
276642,0.09072546
127798,0.064030975
542674,0.07636073
417142,0.096549995
295727,0.028532876
83015,0.10041136
573258,0.06495071
588237,0.09044803
224844,0.08211541
164811,0.07096628
489007,0.073725
570678,0.059119437
112142,0.09153707
577976,0.07481594
267666,0.07149945
245686,0.048239894
476967,0.060565166
263618,0.114935465
570718,0.09759915
194297,0.044260792
572201,0.104175255
428424,0.046086617
237551,0.15731314
586368,0.06546992
573696,0.07136464
280887,0.086044036
264395,0.08523331
539075,0.066076875
327886,0.06258685
282849,0.10372555
292155,0.038852073
568659,0.05392726
237406,0.050453722
327527,0.04493452
252636,0.060137335
446191,0.0475374
484385,0.050453722
165433,0.07792241
317787,0.07085828
24915,0.05175321
566483,0.05465445
585660,0.07178679
78838,0.103085876
328111,0.08925796
578965,0.07045762
346949,0.072803244
567412,0.05829976
546772,0.025000367
273679,0.08041094
376168,0.05191807
574901,0.119904846
20142,0.03474011
306209,0.029020175
187066,0.053751253
272620,0.0591064
569709,0.10595421
421652,0.07732772
177569,0.039391596
15721,0.09501
345628,0.068067424
523245,0.054462824
522582,0.048795097
299225,0.037854984
163565,0.06457053
348452,0.06625773
585280,0.10024613
39688,0.06359524
574376,0.08405148
291800,0.035156734
583844,0.0871629
580317,0.08680106
274450,0.09422498
331687,0.05248564
24348,0.044826306
251109,0.071572
590193,0.05320641
241286,0.056965653
76420,0.056615856
147650,0.04301452
343,0.07246191
127194,0.062154382
570189,0.09130163
570706,0.097208485
417478,0.14716983
45239,0.1073172
422914,0.048892643
578082,0.08118023
578277,0.079229854
166180,0.06710627
587153,0.09976567
59421,0.094811276
575586,0.076975554
24994,0.047274392
64909,0.10095957
144929,0.05170726
569019,0.07288719
70332,0.10888516
577504,0.077038035
58623,0.100707114
581672,0.081433594
516427,0.054165386
44689,0.069201574
44462,0.08777244
12645,0.06750655
432910,0.057626426
243769,0.042468254
308656,0.056864314
479525,0.05673786
347802,0.07201204
51218,0.082680576
47187,0.10682993
573357,0.062059812
585647,0.08150337
568841,0.051680904
582027,0.06921296
567079,0.08407424
571550,0.11557784
271225,0.089196034
148355,0.049398955
477363,0.0545447
481561,0.0550464
173771,0.06408308
588360,0.07626874
23785,0.054697853
101974,0.12162268
588722,0.09808177
419068,0.09968065
69745,0.07989656
569820,0.09415744
315805,0.05296614
30759,0.04834388
141217,0.048966262
105749,0.07645777
79046,0.112773605
517378,0.08281276
586469,0.068695575
273287,0.11051796
95415,0.096480206
278104,0.09657396
519692,0.064085275
23561,0.046201147
270937,0.07890499
322494,0.08499105
74862,0.09653725
569469,0.076888226
347157,0.06304624
240874,0.077095814
481677,0.06292905
581335,0.06977874
298200,0.03664657
587495,0.0842075
421083,0.06611006
7085,0.06611006
202417,0.05592849
70504,0.08829868
274315,0.094743915
94680,0.119926594
316609,0.046094645
573825,0.059663337
578900,0.09081032
462924,0.0976646
582563,0.07755497
110419,0.100260496
329629,0.05144991
314871,0.07630451
479236,0.07630451
30756,0.06501046
225259,0.09136993
294529,0.0352429
275595,0.08784869
581322,0.0636091
481679,0.06612107
327424,0.06612107
578984,0.09735041
265326,0.09138016
390847,0.08025513
263712,0.09965134
331087,0.06932832
569952,0.06998919
578249,0.05587222
290723,0.038604673
586233,0.07292801
224984,0.082828835
27073,0.06611006
241460,0.06611006
104450,0.113418765
49208,0.075157404
143502,0.077813394
100308,0.10096394
194691,0.04468497
305848,0.041279882
165427,0.08701176
580032,0.07009409
476201,0.08470767
583304,0.088458724
80007,0.09531905
39845,0.05960693
225116,0.052759066
333636,0.07618998
143303,0.04502698
572217,0.08083753
580006,0.07787451
543500,0.112262145
216800,0.112262145
579081,0.08841365
370641,0.055966433
576427,0.084880464
450616,0.08091215
363566,0.04468497
577404,0.10030958
245478,0.065008976
192281,0.05057812
312748,0.062288616
581612,0.07000302
581781,0.057019148
267394,0.0907718
73366,0.109696805
317294,0.06607375
568539,0.15762058
145496,0.0719025
567593,0.074878015
305698,0.039989214
79832,0.09836386
481421,0.12545852
341447,0.10826289
589340,0.10247062
79671,0.029687764
520867,0.06731327
23707,0.093535796
243704,0.047308326
529669,0.06374147
328374,0.07369336
127707,0.051326863
570879,0.06465962
322009,0.049183447
460482,0.059039272
318587,0.06704212
39923,0.056084096
328354,0.06258685
498880,0.08913278
277754,0.10980432
432890,0.07584496
266545,0.09972262
449968,0.0640441
536171,0.068392
574148,0.0972029
568628,0.06802175
582892,0.08627305
144476,0.047691673
491345,0.07262826
87188,0.0844412
487425,0.049860504
241967,0.06752204
531541,0.06245933
481976,0.082483605
99589,0.1203488
585120,0.10023747
583019,0.11836221
274126,0.12595229
461092,0.045890998
130191,0.052049987
570348,0.08255064
289212,0.035746764
109034,0.09535494
290201,0.024961656
265305,0.071875535
23658,0.047714885
266918,0.097175784
266592,0.063716285
377354,0.059276734
578347,0.104590185
24912,0.06099419
321244,0.08715533
273205,0.122066624
192373,0.050461553
542767,0.044364125
268691,0.074854486
273842,0.08345874
412915,0.065403484
124713,0.05069053
168958,0.070727676
585150,0.11745415
146574,0.05061382
567278,0.07588747
579131,0.10494571
595300,0.042649798
38049,0.04922706
317728,0.055386648
131152,0.053404164
214266,0.053135857
396702,0.051861163
537303,0.08476517
25818,0.060516924
225344,0.0744296
327291,0.060516924
345903,0.08388397
584619,0.05975234
162310,0.08466369
581768,0.072765626
90643,0.10793943
475409,0.068178356
580510,0.05973327
578005,0.063363515
25006,0.065779515
44633,0.08768364
281920,0.09853476
48795,0.15866016
538450,0.0649746
373375,0.06011643
269028,0.09912004
50451,0.115405425
226062,0.07098199
330973,0.057939373
39353,0.06705818
225705,0.08241104
519682,0.06297708
315865,0.058653943
566858,0.087171204
481093,0.05874612
148682,0.06385206
277619,0.090227194
142590,0.055601783
574750,0.085988745
70327,0.12001971
151756,0.061650094
8743,0.042552132
117914,0.054353967
28317,0.054607857
225625,0.088893525
577896,0.08817368
125023,0.056562103
569030,0.06180804
32811,0.06292951
571962,0.11634974
290147,0.045613762
588970,0.07954617
328636,0.06776538
475738,0.070727676
298285,0.048038177
580836,0.07888721
283350,0.08667434
245928,0.068751454
202396,0.069391325
580848,0.08181133
516106,0.06389665
588302,0.06084546
275335,0.08753405
41045,0.062106185
568886,0.0523948
577055,0.09242127
123559,0.05668148
329852,0.021547731
329169,0.044687647
314741,0.054342784
567581,0.06580158
566412,0.06869636
435955,0.08055176
225822,0.10163482
571109,0.07738374
580231,0.09921246
295919,0.039231252
535838,0.084594294
175266,0.05113826
572147,0.08609327
161955,0.049879633
28003,0.0596954
32763,0.06475595
39032,0.056796975
318305,0.04476896
289581,0.047816593
532951,0.07326617
130156,0.10570021
588649,0.0700813
166154,0.056575324
132234,0.05470776
304247,0.040507745
278245,0.08582358
453406,0.03375148
225336,0.0847235
578040,0.08354612
57843,0.057645764
282966,0.09555244
324088,0.053098876
436813,0.05352001
330612,0.058787502
250393,0.09661661
133962,0.05258963
63161,0.096161716
268921,0.09348749
572965,0.074951135
163928,0.06169078
437662,0.056692395
315277,0.05992913
304457,0.034526423
574464,0.08472987
450969,0.04406401
348423,0.099190086
573991,0.12049068
38957,0.06214342
432466,0.063445166
127559,0.06138379
577322,0.070366785
424169,0.07183286
479166,0.06485144
422382,0.08851251
106573,0.1216209
568650,0.09709587
138206,0.058137797
587328,0.08144232
379459,0.06300456
318821,0.06323792
406838,0.07231922
371372,0.05763816
684,0.05078493
39380,0.07746957
205997,0.060250744
145846,0.056602266
571337,0.057822607
561091,0.07268638
299937,0.04042715
478847,0.06912657
566391,0.077804446
416218,0.10192773
144969,0.044325985
40827,0.075517446
79952,0.08489411
103242,0.0985891
587179,0.08123072
366709,0.05113826
431247,0.046753027
316757,0.06678121
432826,0.057764705
579821,0.08305216
477591,0.05365753
299493,0.0535516
311843,0.043514024
69463,0.09847902
265737,0.08038157
584045,0.06405095
588108,0.105759
528520,0.06587694
23513,0.086362205
540611,0.06648892
414809,0.10468027
432507,0.079346865
27817,0.05292486
567398,0.1134956
518837,0.0408379
87984,0.09235592
567543,0.06897597
574449,0.111147955
282474,0.06624223
275402,0.08202723
579109,0.059481267
331141,0.06366998
155256,0.06366998
146462,0.049118776
320210,0.07450814
267735,0.09821092
282561,0.09066297
148030,0.049550448
320184,0.051860783
289706,0.037966736
225834,0.07776196
347570,0.120342284
580566,0.059775516
566096,0.095824115
356988,0.041731033
571187,0.06550658
588555,0.08067665
127466,0.053404164
96204,0.08557446
328260,0.14244391
348290,0.058877036
265115,0.09140673
155129,0.051735666
537284,0.13952062
272858,0.13746937
544443,0.058544766
67497,0.10929461
572180,0.07409069
225954,0.07000713
586288,0.075781144
143650,0.053200565
300895,0.040642213
578677,0.07294592
481483,0.05466481
427783,0.070848025
281107,0.07989192
484456,0.0675814
573265,0.09292838
584907,0.07928298
179404,0.059580646
294047,0.04448039
279184,0.09585372
24905,0.04712661
529652,0.06261981
587976,0.07411668
584997,0.08754813
580945,0.068118945
247332,0.061561584
294029,0.07324386
518143,0.060971875
528274,0.052980907
521451,0.08218867
293648,0.0451673
323498,0.061841592
569493,0.06967378
279698,0.08015749
272840,0.099240035
571658,0.08550138
534718,0.06446352
336708,0.047252353
269250,0.08476376
142368,0.05436761
454480,0.054113604
251921,0.08568847
396690,0.04975054
435143,0.066413835
566069,0.071261436
583761,0.099819355
373809,0.046729315
27845,0.04903648
523911,0.048739508
25852,0.06656276
545764,0.059797365
104847,0.1171816
245402,0.06045527
576653,0.06879857
580262,0.07235758
95276,0.07676058
281639,0.0910969
40513,0.06133207
120646,0.05466481
141124,0.05946803
189048,0.049129274
237454,0.0896413
568212,0.083317995
62792,0.10804269
319003,0.06804861
331324,0.046839073
517984,0.049258497
277394,0.08148811
587436,0.07283847
279440,0.03929943
582941,0.11974781
225688,0.06804341
327932,0.06229362
571416,0.07790763
571765,0.08414271
581022,0.086692326
45843,0.09922968
339008,0.06820944
162936,0.08136396
579848,0.069368035
584434,0.08563314
24762,0.0933449
528705,0.08329846
537942,0.06854118
438141,0.026773978
95588,0.09747856
588853,0.080073975
333715,0.06007748
375597,0.04887242
481464,0.04722057
126484,0.06390522
283388,0.09795953
582233,0.049213547
575707,0.10211953
60035,0.1859517
576894,0.1735747
543518,0.09468117
212060,0.06518848
584383,0.07725991
328165,0.23346275
568798,0.06786177
76659,0.10477265
303192,0.038177058
120641,0.048739508
588104,0.122902274
30640,0.063439146
203197,0.08517984
584325,0.08627305
26552,0.06804341
572551,0.068437636
81591,0.065365
15260,0.07485262
346147,0.07990348
566368,0.07585616
475508,0.047252353
75403,0.09759268
59736,0.10787586
227955,0.04171783
329291,0.03807412
264968,0.10363527
350551,0.06380953
481419,0.07054315
348744,0.06414654
311203,0.045225073
146255,0.056822307
153389,0.050789922
588602,0.08170442
331834,0.05708577
516103,0.052613664
572263,0.07364033
244732,0.08313704
178060,0.05560405
206939,0.05466481
271808,0.09920439
569280,0.06706679
585717,0.079771355
318882,0.06009614
376841,0.059613544
132925,0.060589775
132932,0.0670171
71628,0.096819945
571058,0.09909282
89575,0.0935529
330171,0.04795224
331759,0.05694457
310136,0.038604673
579868,0.082708575
153190,0.03807412
318072,0.05790005
315622,0.06698674
90608,0.105246335
578602,0.07275036
282596,0.08886491
585414,0.08185065
343409,0.071594335
584340,0.07471257
25403,0.059261363
295536,0.04302869
321463,0.050923876
39451,0.052750308
455952,0.038619153
574307,0.059213575
461125,0.038521096
134680,0.04355647
356694,0.043648884
583970,0.070234925
278956,0.0939345
311292,0.047702037
584155,0.09136517
424332,0.13338274
263976,0.1411788
66353,0.10027052
225580,0.066603005
314534,0.08849356
241134,0.04768977
279668,0.07878416
153945,0.05708577
25810,0.08377834
124286,0.052292395
585902,0.09539822
97786,0.10269347
529333,0.052257136
566931,0.08998792
96710,0.094811276
277414,0.095581524
536805,0.080117784
282725,0.107348986
300763,0.040078808
289155,0.03581163
581244,0.058333106
126155,0.053607456
569728,0.06586243
536242,0.07141779
24258,0.080228455
279701,0.06875106
587774,0.07272531
582724,0.07997131
456680,0.042919595
290745,0.028798802
476680,0.07408953
294938,0.039955035
294568,0.037083514
404402,0.06847612
310718,0.0464221
301488,0.04984785
585349,0.08718376
109121,0.093923345
588680,0.077575184
567669,0.11591527
15623,0.058296897
299042,0.037718054
581196,0.0802367
542538,0.08369642
481425,0.08585815
267870,0.08928258
138218,0.057208195
497508,0.07709062
99060,0.09692235
573097,0.06222145
225692,0.06406332
290385,0.046132725
413679,0.11867393
579374,0.07823773
474708,0.072806306
123366,0.062532656
146565,0.051469363
585663,0.060719658
481485,0.05505414
146132,0.051858537
573882,0.082006924
268850,0.095301025
54106,0.052814413
277882,0.13811529
371160,0.055623107
30963,0.076869
432193,0.07618789
405950,0.066161275
585544,0.074456625
290968,0.036395535
163542,0.06770157
584795,0.08415759
328105,0.07135699
175392,0.060589775
67027,0.101657465
567522,0.0773905
276826,0.09194591
348138,0.07290733
575404,0.08125635
154228,0.05593487
310035,0.03918303
372981,0.07301399
60042,0.121497184
324606,0.068225645
585178,0.061356127
433860,0.058951143
523224,0.05983087
74972,0.07501589
256256,0.07290367
105885,0.08404902
11831,0.05285776
577480,0.07069639
246558,0.079125285
576838,0.06904731
474250,0.05930488
135479,0.048284244
97710,0.07526988
306235,0.034645557
463100,0.097055495
569015,0.074310444
83115,0.09225983
294057,0.053517964
574603,0.08503312
569282,0.088665724
520529,0.06886144
117715,0.05436347
573236,0.09978982
225161,0.071552895
576540,0.08491929
165735,0.049794212
175091,0.073933624
85759,0.112539075
580613,0.071261436
276129,0.06711997
572926,0.078462735
419283,0.15346733
519825,0.05051576
588562,0.077512555
313096,0.050997112
295342,0.034350496
39677,0.066016845
107613,0.14974712
585768,0.11163044
450529,0.06470659
